"Thu Apr 02 09:53:03 CEST 2015","et","@blueflannelmuke","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:03 CEST 2015","en","@Diler_Thakur","Every","South","Indian","Movie","is","a","Potential","100","crore","Bollywood","garbage.
#NanditaDasQuotes"
"Thu Apr 02 09:53:03 CEST 2015","en","@worthy_time","Tips","to","become","Internet-Famous","in","a","few","hours?","","#NanditaDasQuotes","-","http://t.co/DPJUl7cz7E","-","http://t.co/mjrwoOjpBn"
"Thu Apr 02 09:53:04 CEST 2015","et","@Jazz_Thorpe","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:04 CEST 2015","en","@TiaAndreou","RT","@KidrauhlThoughs:","Happy","birthday","to","the","strongest","and","most","beautiful","women","in","this","world","#HappyBirthdayPattieMallette","http://t.co/vgBOHH…"
"Thu Apr 02 09:53:04 CEST 2015","ht","@DMishraa","@Being_Humor","Every","chitiya","is","a","potential","KRK","#NanditaDasQuotes"
"Thu Apr 02 09:53:04 CEST 2015","tl","@itzmeGlorelyn","Ask","RJ","Ramos","|","Hoy","@RJRamoss","kailan","mo","ako","ipaFollowback?","Tanong","yan","ha?","Sagutin","mo.","Lols.","|","15"
"Thu Apr 02 09:53:04 CEST 2015","tl","@anuhisdaname","@RJRamoss","Kailan","mo","ba","ako","ifa-followback?","|","Ask","RJ","Ramos","|","x8"
"Thu Apr 02 09:53:04 CEST 2015","et","@MiiriMellark","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:04 CEST 2015","en","@amitsuthar189","Every","cool","things","is","a","potential","MS","Dhoni","","#NanditaDasQuotes"
"Thu Apr 02 09:53:04 CEST 2015","fi","@herlinaa80","#HappyBirthdayPattieMallette","mertua","ekee♥"
"Thu Apr 02 09:53:04 CEST 2015","et","@gabrielacid99","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:04 CEST 2015","et","@imweirdtooo","RT","@Calum5SOS:","Me","and","kuma","http://t.co/8FsPBjltD4"
"Thu Apr 02 09:53:04 CEST 2015","en","@jhildy_9","RT","@DaveHaase1:","I","need","your","help","Maury.","","#ThingsJesusNeverSaid","http://t.co/Pxqf2Y2ZbH"
"Thu Apr 02 09:53:04 CEST 2015","en","@Khanyi_Kuzwayo","RT","@DamienPower01:","Remember","me","by","proudly","wearing","the","Roman","execution","device","that","killed","me.","
#ThingsJesusNeverSaid"
